Monday,Tuesday,Wednesday,Thursday,Friday,Saturday
0.04476511279113869,-0.9711425259575712,-1.393136516538292,0.33424619017041984,0.34993503466548326,0.2291877670856725
1.5473304100417271,0.13466837950906832,-0.6752086027216045,0.08560600360614627,0.8492876210781773,-0.08291427362482683
0.9420462176748039,-1.6825314812145284,-0.0807881952873094,-0.5875484856054888,-0.37360595360133236,0.2772234218715771
1.4269791333930741,-1.3353959336875225,-0.17339677065535386,1.6858587643309035,-1.604353485167933,0.5775035426613138
0.21747069047943327,-1.259947482797749,-1.0407380313455992,-0.11072373215572043,1.26264591397782,-0.4743541310131984
1.0120031811374142,0.5336918174316166,0.8058160147073136,-0.1938008816425335,0.6386748690530054,-1.5450577701585069
0.508703355507483,0.06412459814714137,-1.2521552162559928,-0.3940932443123526,1.699952710180632,0.008443109604577724
-0.2992589564501543,-0.16281948387072182,-0.7869380885433201,1.3202539911800912,-0.33812615990959605,-1.3761904579433064
-1.2572489613256812,0.2814548663054286,0.4290403550234885,-0.4304966609943159,1.6000822456313932,-0.4769115321171577
1.2740281109638107,-0.6626983719473776,0.5488034036058494,0.9809617569305679,0.9309794483639497,-0.03222253675280727
-1.1418644747343807,-0.19040190983742106,-0.3045570950836323,-1.8193409961878197,0.8885606021310841,-1.4146403131218912
-0.6551575481036489,0.721469209690658,1.5748112032586834,-1.0807343687433595,0.6242661623424415,0.6754017138062879
1.7724915781577109,1.1383040285142192,1.393004858760373,1.2819032841121918,-0.7510305424590249,1.6372762670844907
-1.3857061925474574,1.1105748617258757,0.024570869953185203,0.17057242106080436,0.5053314099052072,0.07891369557054626
-0.39639263361320715,-0.39548852445551,-0.8593117100099678,1.2031722169992363,-0.949838044061133,-1.4021308888722883
1.8019610528494405,-0.9957402435128692,1.2084635136242279,-0.6674374820944408,-0.12137509948057103,-0.9474818990689224
0.5588707372417768,0.4953571052329375,-0.027296495159159263,-0.21257217089755834,-1.2741768920231018,-0.9964056530809984
0.6263223370496452,0.9416477151382842,0.6404741738397587,0.1423838595108238,0.37594281127810186,-0.7960731821036766
-1.0142732848038358,1.1793886287464537,-0.6064666346539717,-0.13145726517852444,1.3623544975583646,0.37288602964986767
-1.6201895815579133,0.5594072670527948,-0.43622735065885104,-1.4332981282906998,0.5329981476817364,-1.30281985449942
1.499540451434352,-1.254688113139308,-1.705238848606447,0.7214558191989309,1.2699170872903152,0.8678624486638807
0.35882779808480414,1.5974124994906538,-1.4859736030993875,-0.8223692235220594,0.17122994905412062,0.1593246751030467
0.8119221837052998,0.15952334977741672,1.4646440788416497,-0.40308015197794705,-0.01242397268935319,-1.3866855236608817
-0.32256051400647295,-1.0126691742643912,-0.20597059340355287,-0.38258628188234495,1.7415777006784448,-0.5255959021956712
1.0597473105979482,1.2774576970056684,0.5732492821372144,1.1294000594027367,0.06387420795191666,-1.100065817251698
-0.33763349447619184,0.7542726710781961,1.413242115900116,-1.3593993098332648,-0.34026966575514,0.5301141295624939
1.3523865526118246,0.939741588399349,0.11437383104565992,-1.1422190783409045,1.750264789224286,-0.7614392033690394
0.09877857356327219,1.0295894889420343,0.5569528602585356,0.39068148309729084,-0.021595950183205107,-0.2039005634976106
1.075765437998462,-1.0290481397307278,0.07372565071286874,-0.30674168405443225,-0.20205648468218443,-0.8460275321182515
-0.021181306642631677,-1.2504942605788316,-1.3509644918987265,-0.5042140428043235,-0.2671637145973677,-0.7997850763221388
-0.280755240184795,0.9255899581601946,-1.6787526330333158,1.7320720151262567,0.4754888083689974,1.0930807795954351
1.5035085516652256,1.6598968245453545,-1.5372451335166757,1.6421885244071701,-1.5499235190104619,0.9112743954473638
-0.7621166387105188,-0.5947994240126858,-1.2224453017365142,-1.8085955444142288,1.0471325178642223,0.20508483869033972
-0.09937370422309287,1.0032025902238555,-0.6014294526278201,-1.1452317793823032,0.9584079542455124,0.37387372644256633
0.7901547109681768,-1.4493652516305493,-0.6565637323996182,0.8826861660707144,-0.15664749765474933,0.9455818415288362
-0.6012255993166985,-1.3635050893530745,-0.16956607510739347,-0.4074387786811602,0.09057791150647208,1.198405877471731
0.815452286652074,-1.5106884139359844,-1.2324617759380183,-0.18905558396802202,-0.942824417364974,-0.7063606377762884
-1.486022881567352,-0.9929045954718132,-0.4311507379382705,1.0351150327626983,1.2468185775932552,-0.9468694539726422
0.8508526208404668,1.0063479523645784,1.3954933808613796,1.649850515146099,1.0223037954350005,0.6584251588182665
-0.4644968104839422,-1.1283345864402112,0.9089764424548059,1.8749947875553938,1.9104269632765807,-0.8856885882149803
1.4335440996023578,-0.7724918929911888,-0.43569216516591547,0.42122047542501545,-0.17126888342544602,0.2555729011225487
-1.2958312176813633,-0.1191983818561459,0.9818037940148712,1.1806322533383855,-1.5902513553238304,0.39285747803138205
1.5853771027976948,1.0564610411977975,0.9707222257707466,-0.994127564394879,-1.0431430664410615,0.5974421910675686
-0.08782525985945219,-0.1912271404670081,-0.7892437125358658,-0.8641389897709862,-0.421423060252798,-0.5096463004883758
0.4302239133921648,-1.3055280711219346,-0.6712817265175398,1.6263091207585505,0.12845424232763009,1.112170397245886
-0.23768778232043775,0.16459845597941605,0.9980194466057026,0.3021618643428531,0.1794200169252032,-0.10836996435688573
1.0542598580672715,1.4968319269372703,0.4353377561318195,-1.0787857643564225,0.9183801377119618,0.974365905442785
0.5181382653377654,1.289046675512404,1.5355561935186157,0.02474844202851483,1.596262808975721,0.5517060866258116
1.0824173667659236,1.191339749512953,0.9899167056233653,0.28626561425297936,1.4010325449067558,-1.3259297914200745
0.9102681369085179,-1.5170919595928585,0.11716007045975169,-0.040071053377752845,0.2718317955208067,-1.0050293628968083
1.0694487880940853,0.7465422256072786,0.7305116037774405,-1.7796447631816916,-1.721352977364002,-1.3815156672460898
0.19193202555413266,1.087017966842962,0.7878020595952894,-1.2378988573273204,-1.2856040894618843,0.022322711282594367
0.11332611354539816,-0.6689879169893783,0.9849408291692556,1.4947799367948735,-0.8170385086427115,1.6374921644007525
-0.35937928326838675,-0.47296258503732774,-0.699328590478003,-0.8782832590183021,-1.2237680503809625,-1.4086978440980897
-1.462248395128716,0.8537556411763074,-1.5338352756683937,0.5028629515757385,1.3563387007240826,1.4525154296186897
1.0035890722639365,-1.5237986142589284,0.973176550613064,0.8720301161504925,-0.5769460854597397,-0.06271096636076837
1.3726776568196568,0.7536320454047464,0.8434535591111308,-0.7943158387670117,-0.2569246724953934,-0.01369502394551407
0.9122670411072181,-0.012687950876283927,-1.3239406258950082,0.05620905501642453,0.6125078691096314,-0.1121961807076459
1.5330291165456202,1.0648716305904935,0.8259343473627256,-1.5957438124772505,-0.9600414173007178,0.34983027189182747
1.2146052783716519,-0.7797701238178318,-1.6140310101762116,0.42719482155945987,1.3312128464873665,-1.5935560016364305
1.4801881342262184,-1.5429310933572409,-1.5771875150844732,0.1668277400715294,0.6572900523397684,-1.0435193400741367
-1.2014782260560977,-0.001517065734638728,-1.4952560200934553,0.17559632866895178,-1.0934640593874916,0.7657184851215717
-0.8232877450708177,1.4686036915928888,-1.22834488017877,-0.061490774170825026,0.1329525735947818,0.18099105533786278
-0.37529844096680365,-1.2535227024288724,0.6408721096506014,0.5333926165758581,1.3786900868179108,1.167048295665119
-0.03136137785884688,-1.364602597930062,0.3046531364290178,-0.7633163367234123,-1.1371470270242359,1.6489778338555268
0.33408521119588347,-0.2662457582059713,0.638343150869941,1.23269072655704,0.823717160332043,0.1055583822755228
-0.566975781628823,0.7374476893373176,-1.5590494661957004,-0.16016928026009913,1.1382322245927199,-1.5051030454389165
-0.3879282382044873,0.7605927072765002,1.0507510932721278,-0.8622015632541904,-0.42213398323082796,0.41036252681056956
1.82077634169263,1.0404256061344015,-1.0716598078995365,-1.645217787775705,-0.20523236170433726,1.6555154678857347
1.1294532993975832,-0.3572730188899744,-1.5885504544569098,-0.8707591718752978,1.674498035420338,0.04249683451822677
-0.572441692068917,0.44420427323555095,0.3769114013014736,1.1039587766838137,-0.5141064468947351,0.801301430276984
-0.4442215429805905,-0.20280878186283133,0.5611358316602286,0.3840367041463428,-0.652008954518888,0.697938903661331
0.09183222685809324,-0.7797949963548018,-0.9889001916776827,-0.5093724231763969,1.108201213615053,-0.736643980403678
-0.3248268446012716,0.796011064185453,-1.2409782686350324,-1.8261672954785675,0.4399904092581191,-1.6857218019743834
-1.7237742655344586,-1.2705219001988863,-0.4877192171286031,-0.8098229720586319,0.5768962649257257,-1.786363034471977
0.18485529905840078,0.8200149042783473,0.3295191745986952,1.2962199103012584,0.6715789531499803,1.1625524711988537
-1.3468141111215313,-0.19281339807135672,-0.11541691816635799,0.8795106850301028,1.3446993714552928,0.3051102571066344
-0.3330861179935786,1.0518619475201747,-1.3310618187812784,0.34362223329116465,1.3399641950053625,-0.9485449161701818
-0.9279285276955469,1.4315150546659854,-1.319367127576468,0.6310522956464252,0.5950340296709936,-1.2580706184469463
-0.8339701681120734,-1.1579195288098003,1.5589196482356045,1.8473500429074072,0.10885562464767456,-0.6048591409678853
-1.3309528072434043,0.2831021506617943,0.9267944510481277,0.002824896880395318,0.3649336671201624,1.2491635616319463
0.3067537595670238,0.23356070391616482,0.095025828849804,0.22318002148051871,-0.5595030576896203,-1.1933874656016012
-0.5027200669220957,-0.3016449031952546,0.38655697914313125,1.6110062351979428,0.8467569536930047,-1.2480990127003144
0.27007478314717787,0.8252260692449561,1.4071977831777267,0.7712102746960533,1.646300132572358,0.420111185333578
-0.132244584311041,-1.421235302787514,-0.6751764280964483,0.1169861005759579,-0.9409863501150322,-1.280137108217991
-1.4148362381888084,0.014680258759337587,-0.8454786184271725,0.886210189394401,1.7705746300825358,-0.686847287325908
1.4198725726437766,0.4065536682798699,1.311470547426284,-1.0132259546048141,0.7978103774990345,-0.5855121040309715
-1.0826499670582221,1.3999635506074777,-1.5436423646864363,0.1638313224862977,1.6951571274999064,1.6396746457074534
-1.1147688766382204,0.89961646059813,-0.21286219228773315,-1.3800080123269738,-0.6865866104527898,-1.1880671799667626
0.7614086905205905,0.5623247013707783,1.0034388457676637,-0.30356391870068267,-0.7248195689425863,1.4988152736792788
0.650456453142916,-1.399881417898688,0.23414288815942233,0.5721992396797956,-1.6055580891027061,0.15710926807776648
0.17966547177381917,-1.1374202220550036,1.321193213916798,0.6431290200993439,1.658201289158931,-0.5574394180477426
-0.13466938935456071,-1.4956597296452363,0.19325323314874493,-0.4247911962947379,0.3711503473717647,1.5676116020957935
-1.1074540738233039,0.26928433199996105,1.308089383093555,1.3995156879049926,1.6609221509602983,1.5452099738885654
-0.029191604923171258,1.1255083720137873,0.5402891545107218,-0.3986346515878034,-0.04238794368523502,0.8821399230813276
1.2057251737739447,-1.0651389410205983,-0.5116114541236715,-0.4664476498640321,-0.49535538805312346,0.15487394884968292
1.6404821970673231,0.7154859167558169,-1.1674266574798176,-1.3836027674384814,-0.9348573623563334,-0.14247673966501018
-1.4304891665837451,1.3609673561834217,-0.5250159556807229,1.2920977160240221,0.0830078729620103,1.3554078768935431
-1.6407541624842696,1.2666120828449674,0.6603565380492588,1.3124251221632255,-0.6328544093871828,-1.490123657937504
0.4917310236680568,1.1811041968850076,1.62465644606485,-1.5614672833467238,-0.31852015640787246,-0.22906627425435258
-1.2781411542255958,-0.5348739827707036,-0.0925124374534048,1.6073826665942819,-0.3554312379443579,-0.4007887003982119
0.7102347785087512,-1.275086162588543,1.4011487244188643,-1.5889545236797953,-0.03353960705001117,-1.2232503550618234
0.7452964954495549,1.5436931676214032,-0.4911648114114374,1.5065384100427104,1.1870630424168098,-0.06633149675546067
-0.42520381949514047,-1.0338494949407002,0.4052995624842883,0.9038112212139212,0.5092563275715671,1.1229324535251228
-0.22862326176107495,1.7192475720380798,-0.27323587046630193,-0.21108624199911197,0.3699523607457123,-0.9024370306266875
1.3298399441502196,0.05676341099358445,-1.4459543670314894,0.4940092450476973,-1.5640853411596414,-0.40837242145508085
-0.05697883609689383,-1.228801450368908,0.4691935145243503,1.0911230136959513,-0.5787538231234614,1.6541608693959122
1.190688748899435,0.104033541262074,0.683820064418602,-0.4774557902691326,1.608166705157637,0.3678039540489336
-0.8550938820600642,-1.0642191330613324,-0.13989909222967817,-1.206404951412424,1.7672373667410544,-0.11453981364777575
-1.440572642255745,-0.49817399752610475,-0.37569875930357777,-1.4622872107810374,0.04501198399575876,0.5583186823485126
0.9248603089446262,0.9350463791036665,-0.3023544407537014,0.9902897455215033,-0.8761686314123565,-1.7029205202206081
-0.7234019363546954,-0.7649654797085541,-1.249995702636391,-0.9487004823154529,-0.365955388045634,0.41916360749882686
0.012567883112222587,0.16595133293655934,0.7130981135770244,1.161923697484662,1.528574429301558,0.7168000288523618
-1.582014527557982,-1.693186207356138,-0.5743969689164795,1.0193742162606225,0.4398488244953232,-1.5228819317414073
-1.1078062694301813,0.613231764575145,1.0042349390351526,-0.5651026422512023,1.2517822228115936,-0.40056531359580094
-1.5473406490777042,1.7042575201344594,0.5057167069883295,1.047164564253193,1.4078604967764472,-0.9260168121533614
0.30302931646225956,0.8360223432491379,-1.5796377584363792,0.908125273200982,-0.0264617361748177,0.1851157742550264
-0.18971828629584267,1.41397841781452,1.1609661074874527,-1.501010517471712,-0.4012966211981446,-0.3907962598906126
-0.8672376803663299,-0.9878243768593243,-1.7255661424103519,-0.22960909834976104,0.005372418018133944,-0.4140346803133236
-0.5761747042089336,-0.9511332382042411,-0.9728938883241951,0.5063256201768611,-0.6818371373434632,-1.355481773562014
0.022710594037845776,-0.4342987336872225,-0.9407632088396641,1.2886565388629936,-1.1673658349479548,1.185998474338034
-1.6132863400464472,-1.2194815924804354,0.023998901969640163,-0.5899489499092524,0.17445510782280352,-0.9079635173686806
-0.22764240694565932,-1.2460341424937929,1.3790401510043988,-0.229085615636535,1.253602377416016,0.26798864650627274
-0.224646072147397,-1.4846952629537005,0.7348152110634892,1.0673684747502372,1.493579634723064,0.7903715447714987
-1.1303897368384888,0.20948917462251598,-0.8899222108020374,-0.5541753713206071,1.3999098827968641,-0.46653774325567327
-0.5252000003837313,1.3151300959052412,-0.5109607929020168,-0.6378013756128432,0.22060967029700948,-0.43003660694205137
0.6569001990848939,-1.1144143093041798,0.016460006762715456,-0.7952178739953272,-0.49652276962480535,-0.8001959057263801
-0.9152153537139118,0.08334860390244184,-0.5060821041276047,1.7985722395797203,-1.6174733351896342,0.912121304728729
1.4042177388766919,-0.3384974433115536,-0.20800869169638633,1.2913571229665117,0.6101492411238965,-1.1250280506216945
0.43289320261130865,-0.7549228545441,-0.6577454441943167,-0.938156842510045,0.4292954492728947,-1.061374350103962
1.454441642040508,-0.6307328474092505,1.7199434140916354,-0.08048668396080207,1.1422461749535102,1.5956032898363914
1.2733336629967655,0.6481281029263755,0.9161693045175104,-1.6465388479872392,0.9115847222246802,-0.019530604383082583
0.40026270849190465,-0.32782743432988437,-0.6459605190925441,0.24078322430236562,0.7054964541789883,-1.051334788771439
-1.010079058015506,0.27744190554017384,1.108102731573385,-0.8891211487202393,0.8573913256500283,0.7391626710741489
-0.863494657890255,1.045505802374159,0.9610665862344364,1.2874878712349083,1.5408555221077804,-0.5647781971526394
-0.6958972115157419,-1.1061048462777194,0.1576051232142895,1.6738875147634058,1.0246524328690498,1.3430868875932003
-1.4157619561822232,-0.13990613547867653,0.7586524937131244,1.3794317448489464,0.09210249681958095,1.0501700395985212
0.9147811610669245,-0.14586077574468842,-0.3831142137416815,0.3027138602110751,-0.3478381938810512,-1.4399304693430999
0.24462793109279415,-1.5553345890610946,-0.965961487314096,0.6080251499308699,-0.3019742592913339,-0.24179817034504783
1.645277739834229,0.23205670181453858,-0.6096317377564908,0.5390287151977736,-1.3683666824503185,1.0408282335859589
-0.6388608134688336,1.248998028499831,0.28724088506692796,-1.2863494090581842,-0.6171274789885804,-1.2765037988121648
-1.1885161978206669,-0.17674267820438377,1.436630245202487,0.31475171056881407,1.4818596494505247,0.10864975640788482
-0.5323347024229838,-0.06354873542223799,0.5120161822817632,1.4161271499229797,0.5402494384496348,0.8553004458729575
0.5575976895046209,-1.5571933620105185,-0.28870713399630643,0.045307215150899326,1.596810458209211,1.5007721522229798
1.6705944473799945,-1.4335347887819134,0.5616724956565707,0.22864622794882358,1.2151577371264155,-0.46674949254781467
-1.6075302118526131,-0.275990643141546,1.4549279250776055,-0.022192533019313405,-1.3750620488938756,1.229991185794001
0.2947234561656045,0.9514385309406618,-0.46287587318438006,1.225031756257071,-0.15850462045102495,-1.0210246433571655
0.7895872467501742,0.07898762485946112,1.5853379313783678,-0.110072385537898,0.12698471825662488,0.3130215947360258
-0.6376309381359557,1.0947939088533898,-0.6832126285988728,1.5895609855562554,-1.5947241166925072,-0.014110023197000797
1.106756015950632,-0.7179442674992159,-0.9614861484125584,0.43243368104110247,0.07663959904881182,0.6401733925240498
0.7143254631696484,-0.7436669230322683,-0.18429693406841693,-0.4383707645018407,-1.6041055831440558,-0.033962249737072625
-1.2200248732154597,0.5349666859024346,-0.23384271377992003,0.4616793192495222,-0.7383907262452024,0.5942031124310257
-0.7043553369081692,-1.2812659705455038,0.18152686211468028,-0.6144782563422666,-0.385472808382967,1.450503656872208
-1.629213489211185,-0.3327249940405149,-1.5588718126065246,0.39533112055090014,0.06010084447700091,-0.06693520338823065
-1.0358715406639794,0.9482189074976358,-0.03661209420390808,-0.6366167145998295,-1.7012686948513756,1.0966249880246624
0.634522970426579,1.4432917737884543,1.575831462671338,0.43590181539710854,-1.3149250099763279,-0.9244010086972648
-1.0445777030788552,-0.11869417920857651,-0.8133203905331379,-0.48486527933767437,0.4182213149989422,-1.4656874677193823
-0.8395935369256586,0.6402360130617548,-1.101917237742382,-0.014671979190117094,-0.18038369069045065,-1.137237410764404
-1.386093487071414,-1.4109641054941455,0.5733161781627781,-1.7379523997219952,-1.1056393740180739,0.21959421319242894
0.5814552284373632,-1.0393035055649738,-0.5803871008124095,-0.03997357128912232,-1.6050025976834863,0.9201869237663655
1.1133062628554176,-1.447300854002948,0.699992829943268,1.746715124321883,-0.7156673902423389,-1.522573800309338
-0.28092907058428435,-1.4913081638595336,0.19006388883028774,-0.27296680519199884,-1.255073460902228,-1.2367937143401913
-0.6735252598325677,0.3618081349729862,-0.8594464905217181,0.9947750705894229,-0.9046250003610266,-0.27733865351206155
-1.170125026064984,-1.6737732390092768,0.8877674731113697,0.2971039140563699,-0.5176888807564298,1.133883900248625
-0.1160887854186586,1.301267430388469,-0.7197604556910479,-0.8339697516803414,-0.2558679772363622,-0.44835875251969426
0.2127043175567348,-0.196250638064407,-1.3595818469796754,1.3235696381532414,-0.005509588769938152,1.2224210560969204
1.048809589938478,-0.42057541761930545,1.4544638349171923,1.326622505540944,0.7769483689260124,1.4493446632976272
1.6090009096442943,1.4209230296925541,0.19468570044554515,0.2651199293919802,-0.4592726497001513,-0.9199910409677649
-1.438421533191438,0.2090602406513014,1.5703422874058706,-0.8787452088789529,-0.35002478807066406,-0.6685808987598305
0.9094811533123393,-1.7375619419912602,-1.6819596096098233,1.3952069541429184,-1.7691365485889403,-1.5654419024746964
-1.1346487446243114,0.7117832982964095,0.894277731054805,0.7764683806807313,1.4720577096478062,-1.2772577737572768
1.5730511228001893,-0.27229387323508536,-0.40844245327749795,0.025718144794894735,-0.807399187766961,0.6664610839951562
-0.6174569154901781,-0.946102826922438,-1.3013788847737913,1.312725799820259,-0.06896672751931214,0.31565429089511843
1.5537968698165794,1.4866655713022099,-1.0003494681783678,-0.15148736934135926,-1.0281720673050896,-1.4816934457769797
0.1333284646950093,0.8290630646504081,-1.4034998261466476,-0.3432694763801792,1.064494636482819,-0.7138700732736677
-1.2564523163239125,1.1292158797292096,-1.5672076433390751,1.6654263162586302,0.708748767620019,-0.6110486477686237
-1.3119859964318121,-1.3834702414644582,-0.2790974275618009,0.8315479528551919,0.14601302508856553,1.4246615404209289
1.2208250819900044,-0.679728161908221,-0.09216977304734449,1.381720584723338,0.8542389670012916,1.3352891530092577
0.45684660401065685,0.6957392073940828,-0.3736205799207575,0.4579609232675438,-0.6794089291975013,-0.8674626607386354
-0.9716451507231731,-1.0890779908941985,-0.9000768077176207,-1.1109627080073154,-1.0628425232507401,0.14585628641367662
1.500344857998873,1.3741853233416788,1.7089422445181064,-1.0181677334484394,1.2188552440913796,0.06499088973229719
1.8261264979221286,1.5195115736042994,0.35907216452890844,0.7824170446999015,-1.3887613437303525,1.0403511982199178
-0.045778434696003206,0.6719096355038602,-0.020672312850556224,-1.5294326169641572,1.6549579478621663,0.07288796176448271
0.6546668181641008,-1.544340366899175,0.7690171118011845,0.9292685009463761,0.7110623541153405,-1.3605991743226815
-0.23778963596792568,-0.10798920605850348,0.5064548851932767,-0.22524837648287752,-0.02612473976624506,1.1168527536275228
0.03221780143350461,-1.1242712838510087,1.2777565578711838,1.379137687181535,1.0654687750613243,-1.439501060969292
0.6414950215339217,-1.5896525777722705,0.17703460027446283,1.4131355470568985,1.0485459506224168,-1.1748063734185135
1.5118634045580381,0.38928632964193455,-0.9351142277543616,0.967341274699827,0.7390545851385397,0.6571209608937226
-0.76966132897057,-0.7905914270515273,-1.7318447686090952,-0.6870143906900522,-0.07354479433738166,1.395358008208763
0.8946236323420458,0.004512207505153205,0.9723882649169846,0.7675013972863434,0.5331696492801744,0.1270057904067396
1.433769875029973,1.4257833874068357,0.13864018620166435,-0.6213968222700671,0.06036829586019623,0.030868010699329707
-0.4557611937410854,-1.7023645724017828,1.1403525056375776,1.6089612283091868,-1.7422612378441242,0.3245391758237907
-0.7778411799231957,0.8726066149134792,-0.3893106711002701,-1.8418694779729328,-1.3530029081560397,1.0408087315348213
-0.8961191230313481,0.9806816013407162,0.6325553003917708,-1.2642622163219919,0.22024451132084166,-1.0437032619159023
0.19707419129512424,-0.4837151545268973,0.8279334950001975,0.27317555702618684,0.5310787949306699,-0.30740434464271854
1.3930177641493302,0.6664629196485116,-0.5658144975008152,0.6895033232861687,0.10194813168746442,0.1395550851170157
-0.26298392321998654,-0.5191449329728114,0.3101759842750172,-1.1505062973525708,-1.7172336539351982,-1.5530227261033056
1.733992223266025,-0.6014384393613955,-1.6563589671427674,-1.6448359930346308,-0.1767353682084204,-1.462636287771335
1.0041277855428796,1.71776427209803,1.5684175510972371,-0.043046925493846776,0.28359821234864696,-0.020607388156853895
1.067992030247576,1.4572780146227817,1.0735036558508866,-0.13650335545723352,-0.8472849153363639,1.5702421414201302
-0.034604046575039876,0.108371142653363,-0.6263023636533418,-0.8036268913003012,-1.4266720696144237,-0.40397336741073403
-1.4585097694691596,0.8280331170497878,1.2871892412822903,-0.6730770497349652,-1.5697579846764789,-0.11078645367397544
0.7657696884613387,1.6430214746057492,-1.2013317262190057,0.5815420851237988,-0.9159646697448361,0.5661618340557801
0.22979259544707517,0.4854747339124008,-0.979088336622483,-0.34949421205035847,-0.13581219701299035,0.6059797392141332
1.6478890752262176,0.7017834918450828,-0.6601195933767101,-1.0200810042681558,0.43363986734550836,0.8008279883121922
